TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
1,0.7878471612930298,0.0,0.0,0.0,0.0,0.0,0.0
2,1.009488821029663,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6223087310791016,0.0,0.0,0.0,0.0,0.0,0.0
4,0.27284398674964905,0.0,0.0,0.0,0.0,0.0,0.0
5,13.933019638061523,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5141280889511108,0.0,0.0,0.0,0.0,0.0,0.0
7,2.950164794921875,0.0,0.0,0.0,0.0,0.0,0.0
8,2.454754114151001,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7337272763252258,0.0,0.0,0.0,0.0,0.0,0.0
10,0.7720285058021545,0.0,0.0,0.0,0.0,0.0,0.0
11,5.339533805847168,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3169729709625244,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2770001292228699,0.0,3.0,9.79940128326416,1.5,2.5,16.79940128326416
14,8.52294635772705,3.0,24.898202896118164,65.19760131835938,27.29640769958496,12.39820384979248,132.79041576385498
15,4.647615432739258,65.8922119140625,2565.535400390625,6058.54736328125,4196.49072265625,2874.943115234375,15761.408813476562
16,5.788442134857178,4.3982038497924805,263.16448974609375,270.32025146484375,145.91917419433594,71.47904968261719,755.2811689376831
17,2.2598984241485596,1.0,1.7994011640548706,8.79940128326416,5.197605133056641,3.0,19.79640758037567
18,0.7127851247787476,0.0,7.59880256652832,30.19760513305664,11.0,3.0,51.79640769958496
19,0.5997632741928101,0.0,3.5,8.5,3.79940128326416,0.299401193857193,16.098802477121353
20,0.4672604501247406,0.0,0.0,0.598802387714386,0.0,0.0,0.598802387714386
21,0.48497098684310913,2.5,3.1976048946380615,5.79940128326416,2.598802328109741,2.5,16.595808506011963
22,1.38472318649292,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
23,1.6870262622833252,0.0,2.598802328109741,3.5988025665283203,1.5,1.0,8.697604894638062
24,2.1781744956970215,0.0,0.0,16.5,6.0,9.29940128326416,31.79940128326416
25,7.079598426818848,0.0,1.0,1.5,0.5,2.0,5.0
26,3.1494405269622803,0.0,3.0,14.0,6.5,12.5,36.0
